Message ID	ham	spam
808	1.0	1.866002709828277e-110
809	1.0	1.23690855813054e-50
811	0.9999962493713354	3.7506286646252496e-06
812	1.0	1.6890251887028318e-52
813	1.0	1.8374138402093177e-31
814	1.0	2.1432524235010215e-47
815	1.0	3.04807685299465e-49
816	1.0	1.0280074761676838e-20
817	1.0	2.1717631938187607e-48
818	0.9999999957872756	4.212724287909742e-09
819	1.0	8.609184815826327e-150
820	1.0	1.218368883013057e-22
821	1.0	3.780085036478608e-70
822	1.0	5.006646277596572e-71
823	1.0	3.796661923476446e-66
824	1.0	2.128643569255174e-59
825	1.0	1.3280325709262632e-36
826	1.0	0.0
827	1.0	7.786144008503914e-104
828	1.0	0.0
829	1.0	1.9086720037777924e-193
830	1.0	2.0853960430773632e-50
831	0.9999999999993521	6.478818217182039e-13
832	1.0	1.0529426486479212e-56
833	1.0	8.861704612506238e-59
834	1.0	9.744605360017138e-55
835	1.0	0.0
836	0.9844513419933852	0.015548658006614726
837	0.999999998509641	1.4903588876833298e-09
838	0.999999796464046	2.0353595389195377e-07
839	1.0	7.1684714591203985e-43
841	1.0	2.911579307935768e-29
842	1.0	2.5339261234763502e-30
843	1.0	1.072760957942138e-91
844	1.0	2.6441880198134864e-45
845	0.9999999999997287	2.7130674812169596e-13
846	1.0	7.283633621751529e-154
847	1.0	4.5936090564025566e-29
848	1.0	4.926910109470747e-37
849	1.0	1.0014421905157095e-44
850	0.9999997786309337	2.2136906617529413e-07
851	1.0	8.295193399995124e-26
852	1.0	1.8731729813053803e-164
853	1.0	1.7264823685108975e-27
854	1.0	0.0
855	1.0	9.505466083974702e-51
856	1.0	1.712214254004514e-86
857	1.0	1.4605330497719182e-57
858	0.999999999999968	3.1888739480963486e-14
859	1.0	0.0
860	1.0	1.7813587086539417e-63
861	0.9999999999999998	1.391376321556512e-16
862	1.0	2.520429695312241e-135
863	1.0	8.539269421138716e-24
864	1.0	4.2008987774786524e-132
865	0.9999999999997389	2.610749010264558e-13
866	1.0	1.3766828990635417e-153
867	1.0	1.2719015112071029e-51
868	1.0	6.780687372116239e-48
869	1.0	2.34543644688922e-108
871	1.0	1.1663430541394948e-29
872	1.0	2.777472168127053e-38
873	0.9999868092515376	1.3190748462407431e-05
874	1.0	1.1525967217277997e-29
875	1.0	1.311925941826492e-44
876	1.0	8.638517116618374e-27
877	1.0	2.457015935389004e-150
878	1.0	2.9636324448151246e-25
879	1.0	4.0050869385585357e-88
880	0.9999999999999025	9.741146376557243e-14
881	1.0	6.849385164245874e-18
882	1.0	2.999739936031471e-125
883	1.0	0.0
884	1.0	5.5950334649150064e-266
885	1.0	1.0958021131892742e-92
886	1.0	0.0
887	1.0	1.6328671118408845e-34
888	1.0	5.25713282308372e-32
889	1.0	2.3404671270854693e-26
890	1.0	2.8175285699877656e-66
891	1.0	1.3140238197183511e-89
892	1.0	1.2319994438116358e-48
893	1.0	6.528038159803123e-53
894	1.0	0.0
895	1.0	0.0
896	1.0	2.242565749274451e-62
897	0.9999999999068183	9.318165830766366e-11
898	0.9965011662455895	0.0034988337544106245
899	1.0	3.1734552463132233e-26
901	1.0	1.7415722882629292e-100
902	1.0	1.3902872008339654e-42
903	1.0	1.123357403234817e-52
904	1.0	4.0527746553834736e-56
905	1.0	7.180556738647715e-52
906	1.0	4.0361200198075854e-23
907	1.0	0.0
908	1.0	4.84775779487396e-205
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	9.864430383644726e-127
913	1.0	1.4001997129899752e-34
914	1.0	4.641876930206761e-31
915	1.0	7.01418291029697e-25
916	1.0	1.0051674690990155e-44
917	1.0	3.660375577805227e-27
918	1.0	1.7330929151260444e-158
919	0.9999999991405828	8.594172375825234e-10
920	1.0	2.267706587675294e-51
921	1.0	1.3864885093947828e-45
922	0.999997598160497	2.401839502880824e-06
923	1.0	3.096903213889951e-47
924	1.0	2.809229110130768e-166
925	1.0	6.926254240323116e-60
926	0.9954970849640951	0.004502915035905084
927	0.9999999999026474	9.73524920893259e-11
928	1.0	1.1427091162611036e-25
929	1.0	2.0744542216733148e-26
931	1.0	1.5216404878318525e-45
932	1.0	2.3766107315062157e-62
933	1.0	4.1272139459425957e-38
934	0.9999999999999862	1.3725342821118139e-14
935	1.0	0.0
936	1.0	1.3851295226539368e-54
937	1.0	3.098714302397947e-40
938	1.0	4.870505719751242e-29
939	1.0	7.276478657400438e-41
940	1.0	6.590619265999652e-127
941	1.0	4.043206404649865e-40
942	1.0	9.446587786935266e-125
943	1.0	9.262767237956208e-67
944	1.0	5.6094123044457006e-49
945	1.0	1.3757178705606115e-41
946	1.0	2.7424558036202408e-21
947	1.0	3.24705922781546e-43
948	1.0	5.049279685667132e-86
949	0.9999999999999492	5.094715581541353e-14
950	1.0	1.3397379229465534e-43
951	0.9999996185142118	3.8148578810982717e-07
952	1.0	1.6378092689656092e-26
953	1.0	1.100744622001795e-79
954	1.0	8.677888502865267e-47
955	1.0	2.129614865176959e-24
956	1.0	2.391197498655395e-28
957	1.0	1.1215772874133853e-44
958	1.0	1.9443023521239802e-41
959	0.9999999999988545	1.1455816437213506e-12
961	0.9999999999999987	1.3090302298624892e-15
962	1.0	5.431997287807785e-26
963	1.0	1.9809353286903233e-40
964	1.0	5.430643791682118e-26
965	1.0	3.9616489541340926e-123
966	1.0	4.087401197299342e-42
967	0.99999999999999	1.0052242047539752e-14
968	1.0	2.793340732714959e-22
969	1.0	1.1857806475884613e-39
970	1.0	1.2419205572216038e-25
971	1.0	2.4750204414899867e-25
972	1.0	1.3938796681434725e-20
973	1.0	9.343212754424272e-270
974	1.0	2.531518165390277e-95
975	1.0	2.8615253105416194e-91
976	1.0	2.0845484211552042e-142
977	1.0	1.8083479302247767e-164
978	1.0	1.346049719001641e-55
979	1.0	3.141003786504628e-34
980	1.0	2.7731164647005077e-27
981	1.0	4.1019513412889136e-46
982	1.0	7.960669577781168e-41
983	1.0	6.363803070559582e-190
984	1.0	2.837496273317109e-124
985	1.0	1.9865992517420224e-43
986	1.0	2.320686441508931e-44
987	1.0	2.65421402958427e-57
988	1.0	2.5798748633520435e-53
989	1.0	1.2764885968247885e-65
991	1.0	1.2169167367099774e-27
992	1.0	2.1223771033824665e-44
993	1.0	2.6274435153526927e-53
994	0.9999990155307659	9.844692341263988e-07
995	1.0	1.2176720103099529e-17
996	1.0	1.0252124839358098e-27
997	0.9999999999997382	2.6189339460081534e-13
998	1.0	1.2291072407128378e-29
999	1.0	4.564085841772308e-52
1000	1.0	5.820700343230545e-27
1001	0.9999999919803869	8.019613200726924e-09
1002	0.9999734948726887	2.6505127311274473e-05
1003	1.0	7.070337347581584e-73
1004	1.0	1.4399658376982245e-35
1005	1.0	1.2542267491404285e-26
1006	1.0	1.3915268743971476e-127
1007	1.0	2.6203791384143897e-25
1008	1.0	3.03266931501348e-72
1009	1.0	0.0
1010	1.0	1.105160373537881e-57
1011	1.0	3.859039997079335e-33
1012	1.0	1.567596922982771e-42
1013	1.0	1.3637564435922458e-51
1014	1.0	3.866315193912314e-37
1015	1.0	2.812054651782093e-48
1016	1.0	7.449092103301514e-28
1017	1.0	8.295954856073556e-30
1018	1.0	3.685147800650575e-269
1019	1.0	5.271930070257809e-17
1021	1.0	1.2757734576532427e-17
1022	1.0	2.6164009637204526e-68
1023	1.0	8.47533172061637e-25
1024	1.0	1.0088432855587545e-28
1025	1.0	2.5435609756946692e-48
1026	1.0	3.4806614247561677e-47
1027	1.0	2.977866404917945e-20
1028	1.0	1.5615853504161318e-27
1029	1.0	1.2745284173897149e-42
1030	1.0	3.011455892918306e-100
1031	1.0	0.0
1032	1.0	3.4612224742813535e-60
1033	1.0	7.08153798492143e-70
1034	1.0	4.977489688128045e-22
1035	0.9999999999999996	3.843240136653433e-16
1036	1.0	1.0944179819364402e-31
1037	1.0	5.471019383197033e-170
1038	1.0	2.9228594312978355e-305
1039	1.0	4.1487766742373556e-285
1040	1.0	3.907085172949475e-302
1041	1.0	8.970461908190713e-42
1042	1.0	2.9511703760215467e-76
1043	1.0	7.124749458903382e-60
1044	1.0	4.8401197849500836e-63
1045	1.0	2.070704287965524e-50
1046	1.0	1.8623725316745064e-25
1047	0.9996232522773686	0.0003767477226313056
1048	1.0	1.833508505233195e-32
1049	1.0	8.251498381641207e-26
1051	1.0	2.122540007257965e-76
1052	1.0	7.516323870614563e-33
1053	0.9999999999999987	1.3201292723780241e-15
1054	1.0	8.490347843152152e-152
1055	1.0	1.277287852702685e-220
1056	1.0	3.24822998808197e-213
1057	1.0	2.931501547024323e-25
1058	1.0	4.6873769860636115e-63
1059	1.0	3.0330572780080704e-29
1060	1.0	1.9680345429254673e-38
1061	1.0	2.0101743905477442e-30
1062	1.0	1.6452370768478707e-18
1063	1.0	4.6702847513850834e-222
1064	1.0	2.5454292561134805e-37
1065	1.0	2.1835586699961797e-83
1066	1.0	2.796095258875588e-58
1067	1.0	5.9692267568132766e-176
1068	1.0	9.663787623228686e-38
1069	1.0	7.463963074430117e-28
1070	1.0	7.716215285084147e-74
1071	1.0	3.426535579820526e-293
1072	1.0	6.974952979466743e-21
1073	1.0	7.64401132280049e-29
1074	1.0	1.3895499848840042e-29
1075	1.0	2.6344956419323695e-24
1076	0.9999999999986908	1.3091112232749017e-12
1077	1.0	0.0
1078	1.0	6.728388408768832e-27
1079	1.0	1.2192317520202188e-51
1081	1.0	6.310370263586337e-45
1082	0.9999983491176097	1.6508823904137402e-06
1083	1.0	0.0
1084	1.0	5.8182065878308374e-130
1085	1.0	9.15639170465556e-165
1086	1.0	1.147400386369685e-19
1087	1.0	3.0469544665120754e-172
1088	1.0	4.074293641111966e-122
1089	1.0	1.2792911773369815e-58
1090	0.9999999999999596	4.044481763882911e-14
1091	1.0	0.0
1092	1.0	1.156586423723967e-62
1093	1.0	1.7202606656413064e-69
1094	1.0	5.200638352213282e-61
1095	4.4723802322677874e-60	1.0
1096	1.0	3.903856742666592e-116
1097	1.0	1.3905161800927015e-27
1098	1.0	3.23505464124283e-26
1099	1.0	8.703221751611628e-35
1100	1.0	5.350420937127027e-144
1101	1.0	1.6825521416200154e-93
1102	1.0	9.63415569234567e-137
1103	1.0	1.0202241787390705e-61
1104	1.0	3.54099734311817e-104
1105	1.0	3.699007141847771e-287
1106	1.0	3.263935558809466e-35
1107	1.0	1.9302692598784463e-63
1108	1.0	3.372214519675988e-303
1109	1.0	2.1716780714860377e-241
1111	0.9999999999996985	3.01489340073533e-13
1112	0.9999999999999998	3.1276072562969806e-16
1113	1.0	1.5749626506727575e-36
1114	1.0	2.3171274884577195e-26
1115	1.0	1.0945798136627775e-32
1116	0.9999999999996534	3.465372023651309e-13
1117	1.0	6.040317341366848e-85
1118	1.0	1.4421307992470917e-85
1119	1.0	9.28077698832231e-31
1120	1.0	5.1747801585800944e-21
1121	1.0	2.749726200350634e-30
1122	1.0	2.4130599657157607e-20
1123	1.0	5.213446265397628e-134
1124	1.0	4.59191779952186e-240
1125	1.0	2.9419945402137965e-33
1126	1.0	2.4322112956441167e-18
1127	1.0	5.408629445730382e-26
1128	1.0	4.544677762769688e-38
1129	1.0	4.180138693252832e-120
1130	1.0	4.949302849104938e-24
1131	1.0	2.8462382642134075e-92
1132	1.0	6.866009902512648e-58
1133	1.0	8.72444648116306e-26
1134	1.0	1.2029888714778864e-67
1135	0.9999999999999929	7.139278735766785e-15
1136	1.0	6.4397481466741315e-27
1137	1.0	3.1411837797381555e-57
1138	1.0	3.2849736763236202e-52
1139	1.0	9.573334207766766e-65
1141	1.0	1.7819717210648263e-25
1142	1.0	9.936422674198555e-38
1143	1.0	3.9418719374108725e-43
1144	1.0	4.9620725485705785e-28
1145	1.0	2.1450989783383367e-160
1146	1.0	5.021419743279741e-39
1147	1.0	2.2189208760545583e-26
1148	1.0	5.8953715713980456e-43
1149	1.0	0.0
1150	1.0	1.9245956142054907e-19
1151	1.0	2.3689543373255327e-70
1152	1.0	4.416791811301318e-83
1153	1.0	2.415085445866088e-34
1154	0.9993632158682298	0.0006367841317701475
1155	1.0	3.737351770362323e-19
1156	1.0	1.1327301912673227e-29
1157	1.0	2.116887488875995e-59
1158	1.0	1.3298422830270388e-25
1159	1.0	0.0
1160	1.0	0.0
1161	1.0	9.363374900295824e-28
1162	1.0	1.4026441496590037e-43
1163	1.0	9.434817673435964e-169
1164	1.0	0.0
1165	1.0	1.62682593508094e-136
1166	1.0	2.276755423455989e-32
1167	1.0	5.530867458882571e-133
1168	1.0	1.9719817066990734e-41
1169	1.0	6.638082013590449e-230
1171	1.0	1.7977116713547173e-37
1172	1.0	2.469478296901952e-22
1173	1.0	2.795202046495566e-44
1174	1.0	4.959688567420964e-32
1175	1.0	0.0
1176	1.0	3.426276649798084e-35
1177	1.0	7.626212079371276e-18
1178	0.9999999999998632	1.368153738446335e-13
1179	1.0	7.41542508639116e-94
1180	1.0	3.4017910399366284e-66
1181	1.0	1.0210018549572428e-21
1182	1.0	1.7918537473712883e-60
1183	1.0	4.914441813979266e-35
1184	1.0	9.882013109352514e-26
1185	1.0	6.116040398257481e-45
1186	1.0	3.973053056215949e-232
1187	1.0	8.346804548537635e-59
1188	0.9999999983177339	1.6822660238661045e-09
1189	0.9999999999995823	4.1755705372525106e-13
1190	0.9999999999976548	2.3453444233538653e-12
1191	1.0	2.108052470238781e-61
1192	1.0	1.362956793448766e-38
1193	1.0	1.0559251362953282e-28
1194	1.0	4.968889629443495e-24
1195	1.0	3.549816734907732e-112
1196	1.0	1.8150246088568664e-184
1197	1.0	3.239729217051061e-120
1198	1.0	7.529140480227273e-111
1199	1.0	7.281811048171988e-49
1201	1.0	4.0074154297873756e-63
1202	0.9999999999999272	7.28565328165199e-14
1203	1.0	4.7938535040338514e-120
1204	0.9999999999484148	5.1585097332145166e-11
1205	1.0	1.041281168784921e-91
1206	1.0	7.530087776659726e-215
1207	1.0	1.2259857115118233e-84
1208	1.0	3.901581012522366e-26
1209	1.0	1.041281168784921e-91
1210	1.0	2.6198492752833414e-95
1211	8.885495452776502e-05	0.9999111450454722
1212	0.9999866275073391	1.337249266093108e-05
1213	1.0	1.572742125816079e-176
1214	1.0	2.6987611672283863e-27
1215	1.0	6.472345016839251e-44
1216	1.0	1.4032330124186166e-89
1217	1.0	1.6364599981807302e-27
1218	1.0	2.1779198083379313e-41
1219	1.0	1.0287692047459078e-18
1220	0.9999999999878335	1.21665065120651e-11
1221	1.0	6.273057931051066e-81
1222	1.0	0.0
1223	1.0	1.1044664798706188e-87
1224	0.00016356355382729236	0.9998364364461727
1225	1.0	1.3547897831610283e-101
1226	1.0	1.2635545855138714e-33
1227	1.0	1.2988736069696572e-40
1228	1.0	1.3547897831610283e-101
1229	1.0	7.404526719393807e-309
1231	1.0	1.4520963851646987e-22
1232	1.0	4.774058389772538e-28
1233	1.0	5.367425157641947e-43
1234	1.0	1.1316470473789655e-34
1235	1.0	2.8729797812293227e-93
1236	1.0	2.3196160578284107e-18
1237	1.0	7.39957797524169e-34
1238	1.0	8.682449810037503e-29
1239	1.0	4.5150193430124914e-82
1240	0.9999999999655564	3.444352325262721e-11
1241	1.0	1.0277015616713976e-30
1242	1.0	3.115736334317318e-67
1243	1.0	1.8802842761286978e-63
1244	1.0	2.1863010200094565e-66
1245	1.0	9.435323756060676e-86
1246	1.0	0.0
1247	1.0	7.781033760773211e-75
1248	1.0	9.810618943170418e-69
1249	1.0	1.2110694578117964e-97
1250	1.0	1.3140477200350608e-29
1251	1.0	2.1178407989030322e-30
1252	1.0	1.3723177049816845e-27
1253	1.0	4.306585079272217e-43
1254	1.0	4.5321493528783885e-23
1255	1.0	9.90334801546997e-83
1256	1.0	3.0722087577741175e-37
1257	1.0	1.3913780959801526e-239
1258	1.0	0.0
1259	1.0	8.094200755797364e-28
1261	1.0	6.790569750087596e-28
1262	1.0	2.7952945076296696e-27
1263	1.0	3.888213122572285e-43
1264	0.9999999999049609	9.503908375513827e-11
1265	1.0	1.3145608301068313e-20
1266	1.0	3.191375781787092e-28
1267	1.0	1.041667687518615e-34
1268	1.0	1.3926538184108374e-85
1269	1.0	6.737154821692045e-236
1270	1.0	2.4055962208993608e-47
1271	1.0	6.064143643592613e-59
1272	1.0	6.172000908156068e-29
1273	1.0	3.885652591161505e-24
1274	1.0	6.859239434936796e-27
1275	1.0	4.136443713319564e-42
1276	1.0	6.172000908156068e-29
1277	1.0	1.2447549829683183e-59
1278	1.0	9.661762400024097e-29
1279	1.0	0.0
1280	1.0	2.954538505261463e-26
1281	1.0	1.9697463655180105e-44
1282	1.0	0.0
1283	1.0	4.733424625857637e-173
1284	1.0	8.245255345569467e-177
1285	1.0	1.507929553435372e-181
1286	1.0	3.045389861582199e-185
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	1.144096774772917e-189
1291	0.9999999087244319	9.127556813670777e-08
1292	1.0	1.041667687518615e-34
1293	1.0	4.117384056525624e-234
1294	1.0	2.2976420130924272e-61
1295	1.0	3.1601983845384786e-63
1296	1.0	1.9500563628608962e-17
1297	1.0	1.4918947452866004e-23
1298	0.9999999999996969	3.03110579678063e-13
1299	1.0	1.163176910877637e-21
1300	1.0	2.773983677953854e-29
1301	1.0	1.1169916236665476e-163
1302	1.0	8.732952061003684e-95
1303	1.0	1.163176910877637e-21
1304	1.0	4.243155836343617e-253
1305	1.0	3.3785308885996967e-158
1306	1.0	8.619219503196361e-279
1307	1.0	1.2948878484701746e-207
1308	1.0	2.585018166037393e-171
1309	1.0	1.8602810038950954e-128
1310	1.0	1.0031255616868693e-58
1311	1.0	3.7273379296198667e-65
1312	1.0	0.0
1313	1.0	1.695705619687803e-124
1314	1.0	3.8716544686574325e-26
1315	1.4078622612425925e-06	0.9999985921377387
1316	1.0	6.697392629134811e-23
1317	1.0	1.80425965757392e-39
1318	1.0	5.961739556333506e-153
1319	1.0	5.86469037004442e-25
1321	1.0	0.0
1322	1.0	1.041667687518615e-34
1323	0.9999999999999996	5.211885582248339e-16
1324	1.0	1.159144001650981e-26
1325	5.953944574327472e-12	0.9999999999940461
1326	1.0	2.742296485471403e-26
1327	1.0	1.2750897617032263e-165
1328	1.0	9.569467989244777e-37
1329	1.0	8.546281146636182e-27
1330	1.0	4.471409789365926e-291
1331	1.0	1.041667687518615e-34
1332	1.0	5.184287912117215e-40
1333	1.0	2.1758149832266252e-241
1334	1.0	2.1352038354219324e-26
1335	1.0	9.516539367234428e-27
1336	1.0	9.85011693079319e-44
1337	1.0	1.5359554956722575e-69
1338	1.0	1.0695606224324252e-44
1339	1.0	2.0886780504218274e-26
1340	0.9999986256457326	1.3743542672808947e-06
1341	1.0	5.730750011907339e-22
1342	0.999181159986054	0.0008188400139460387
1343	1.0	3.493751524076573e-17
1344	1.0	7.179391635022441e-25
1345	0.9999999834006268	1.6599373071125223e-08
1346	0.8042507518541219	0.19574924814587807
1347	1.0	3.2621740707270857e-81
1348	1.0	4.9966463837344696e-26
1349	1.0	6.536159352100905e-294
1351	0.9999999999999851	1.4985171274046135e-14
1352	1.0	8.800204147318608e-204
1353	1.0	5.227041315343193e-139
1354	1.0	8.136297807218028e-28
1355	1.0	1.1933412085324713e-68
1356	1.0	2.809081948047307e-178
1357	1.0	1.4049731665398455e-29
1358	1.0	8.746818713044865e-124
1359	1.0	1.1820129684749264e-38
1360	1.0	1.3669347986935048e-26
1361	1.0	2.5508027910323927e-39
1362	1.0	0.0
1363	1.0	3.8606510624230003e-252
1364	1.0	5.968221125000892e-159
1365	1.0	1.0657504956140297e-137
1366	1.0	1.041667687518615e-34
1367	0.9999999875080988	1.2491901128026878e-08
1368	1.0	3.4522820399341255e-30
1369	1.0	1.1306481084940763e-37
1370	1.0	1.2228667481449648e-23
1371	1.0	1.0980219046924519e-44
1372	1.0	2.3559942973484763e-117
1373	1.0	9.190985188974685e-224
1374	1.0	2.4731904315796799e-116
1375	1.0	3.757137294142454e-200
1376	1.0	2.0967781730166703e-35
1377	1.0	3.171832704778402e-306
1378	1.0	6.886482812157022e-97
1379	1.0	2.656180271123952e-69
1381	1.0	3.080879609635754e-77
1382	1.0	3.781347761054647e-45
1383	1.0	5.740333174084428e-29
1384	1.0	0.0
1385	1.0	0.0
1386	0.9999999999990943	9.05761333174189e-13
1387	0.9999999999748244	2.5175641296307038e-11
1388	1.0	1.2938253740963185e-20
1389	0.9999999999982956	1.704394867731949e-12
1390	1.0	1.829624546906128e-100
1391	1.0	2.4692746495806153e-26
1392	1.0	3.2084777006658945e-87
1393	1.0	8.155990442767763e-27
1394	0.9999999999999989	1.1963051572270271e-15
1395	1.0	1.855473596851829e-23
1396	1.0	1.8079290521185866e-17
1397	1.0	0.0
1398	1.0	1.041667687518615e-34
1399	1.0	3.1406935464843285e-21
1400	1.0	8.186192737219643e-47
1401	1.0	1.4624111502930151e-18
1402	1.0	5.298746716627501e-18
1403	1.0	7.495727788656783e-76
1404	1.0	7.319245892444019e-129
1405	1.0	8.294810206719072e-105
1406	1.0	1.3149744202461418e-17
1407	1.0	4.172005958689819e-28
1408	1.0	2.3322130082303825e-43
1409	1.0	9.651832933634414e-35
1411	0.999999999918672	8.132809173243546e-11
1412	0.9999999999660796	3.3920440388878776e-11
1413	1.0	1.5298997536997257e-27
1414	1.0	4.798007988092371e-44
1415	0.9999999999660796	3.3920440388878776e-11
1416	0.9999999999999929	7.0474414776190905e-15
1417	1.0	1.222486987565116e-65
1418	1.0	5.707266592682794e-29
1419	1.0	9.280439952411812e-38
1420	1.0	1.2108782758335396e-18
1421	3.601900557527388e-24	1.0
1422	1.0	1.1951805722061687e-26
1423	1.0	1.041667687518615e-34
1424	1.0	5.342851740396704e-23
1425	1.0	7.551118255305961e-28
1426	1.0	8.103776452983982e-94
1427	1.0	0.0
1428	1.0	0.0
1429	1.0	0.0
1430	1.0	0.0
1431	1.0	2.910939314308793e-116
1432	1.0	8.849186697502908e-245
1433	1.0	3.0669860506105257e-135
1434	1.0	7.709704578323146e-133
1435	0.0007660840330495513	0.9992339159669504
1436	1.0	1.4939733783256562e-37
1437	1.0	1.76810355796736e-77
1438	1.0	1.0636580930881934e-69
1439	1.0	9.151089481451197e-28
1441	0.9999999935882788	6.4117210976741685e-09
1442	1.0	4.1580122920805925e-300
1443	1.0	2.9520633738699205e-126
1444	0.9999446571162742	5.5342883725846055e-05
1445	1.0	4.1249502990222776e-244
1446	1.0	1.2379793729182328e-98
1447	0.9986782577597075	0.0013217422402924596
1448	1.0	4.458304112953969e-27
1449	1.0	1.3501507865809825e-32
1450	1.0	4.0016417922630867e-78
1451	1.0	1.130364911814081e-298
1452	1.0	1.0557167237867309e-34
1453	1.0	1.318337288278601e-27
1454	1.0	7.30115958693805e-45
